Id,SalePrice
1461,119461.555
1462,154311.78
1463,198772.38
1464,217396.94
1465,177308.94
1466,193310.4
1467,195095.97
1468,187476.38
1469,195797.31
1470,123985.88
1471,196295.1
1472,103046.08
1473,105489.75
1474,150330.75
1475,92901.18
1476,306246.53
1477,246884.06
1478,281649.5
1479,270446.9
1480,401331.44
1481,299093.97
1482,211302.28
1483,192505.84
1484,176648.94
1485,202160.78
1486,211664.1
1487,290929.88
1488,244321.6
1489,197256.0
1490,236584.0
1491,210359.6
1492,83472.87
1493,196503.19
1494,275279.56
1495,270662.72
1496,218490.88
1497,172307.03
1498,162935.75
1499,165032.25
1500,169917.75
1501,206315.38
1502,158582.38
1503,267194.34
1504,245234.9
1505,237921.12
1506,206117.31
1507,254447.34
1508,205598.0
1509,163909.12
1510,171909.97
1511,147557.08
1512,192141.55
1513,150992.94
1514,168619.69
1515,211311.66
1516,162959.28
1517,166172.75
1518,135753.28
1519,238172.72
1520,128175.17
1521,130274.734
1522,202109.72
1523,95418.414
1524,96675.35
1525,109118.51
1526,101757.31
1527,111736.47
1528,134939.53
1529,140368.81
1530,211081.53
1531,142583.08
1532,94700.24
1533,137676.89
1534,113021.21
1535,155733.34
1536,102555.25
1537,84474.625
1538,153465.95
1539,188730.27
1540,110346.65
1541,143846.92
1542,133420.27
1543,170036.25
1544,73828.086
1545,94312.11
1546,141831.22
1547,135934.08
1548,121234.79
1549,122061.17
1550,137331.58
1551,108038.01
1552,142082.39
1553,149326.2
1554,98625.984
1555,187153.62
1556,75900.37
1557,89095.67
1558,83386.06
1559,80445.19
1560,118861.266
1561,136294.77
1562,127375.19
1563,117817.6
1564,170481.38
1565,162798.75
1566,231402.9
1567,82669.484
1568,247269.4
1569,146014.1
1570,144631.4
1571,115800.68
1572,146962.06
1573,220949.05
1574,143139.56
1575,232189.88
1576,260989.9
1577,194043.6
1578,145195.58
1579,147639.42
1580,205413.25
1581,158552.81
1582,129725.695
1583,299220.3
1584,239302.06
1585,155451.36
1586,62284.13
1587,89918.83
1588,145084.67
1589,108117.59
1590,131998.61
1591,83466.52
1592,140647.77
1593,122888.73
1594,106788.73
1595,119990.88
1596,212563.03
1597,185769.84
1598,199275.78
1599,165872.44
1600,171932.25
1601,46772.773
1602,111234.6
1603,56695.12
1604,242282.12
1605,248967.69
1606,173775.53
1607,183626.56
1608,236243.66
1609,189657.56
1610,172229.56
1611,156730.69
1612,193997.4
1613,203901.94
1614,124525.22
1615,83760.81
1616,71881.68
1617,88630.72
1618,115607.37
1619,148621.84
1620,200234.72
1621,142932.06
1622,146999.12
1623,247182.75
1624,239858.34
1625,111157.59
1626,207755.06
1627,210238.4
1628,267409.62
1629,184477.69
1630,282281.2
1631,205010.03
1632,216700.28
1633,186324.84
1634,209680.72
1635,195562.31
1636,175798.1
1637,217313.55
1638,218169.02
1639,208214.4
1640,244245.28
1641,194472.69
1642,230938.38
1643,222350.56
1644,228950.28
1645,223465.5
1646,176422.28
1647,168584.81
1648,138884.08
1649,145076.16
1650,136645.34
1651,134148.06
1652,107985.42
1653,103664.95
1654,152906.56
1655,123144.27
1656,145207.89
1657,153230.73
1658,153520.97
1659,106266.945
1660,165596.47
1661,373676.03
1662,310429.56
1663,316429.62
1664,378278.8
1665,285933.28
1666,303143.03
1667,314094.25
1668,295959.5
1669,266349.62
1670,297336.78
1671,276660.5
1672,357730.4
1673,288082.47
1674,258928.69
1675,208913.56
1676,206339.75
1677,227015.4
1678,373927.94
1679,329154.72
1680,273435.12
1681,236263.97
1682,299308.5
1683,204816.81
1684,201251.75
1685,195569.28
1686,184014.97
1687,184737.25
1688,216791.66
1689,215230.47
1690,217604.75
1691,208443.1
1692,253862.66
1693,174134.22
1694,199847.03
1695,176129.0
1696,268273.72
1697,180715.62
1698,318064.62
1699,288230.4
1700,257250.38
1701,268596.0
1702,254156.06
1703,262263.97
1704,271670.97
1705,244852.12
1706,338980.94
1707,216064.88
1708,216236.53
1709,270576.75
1710,229905.22
1711,266413.66
1712,259228.97
1713,266511.72
1714,223245.97
1715,205726.84
1716,196256.5
1717,193135.4
1718,138849.17
1719,215597.28
1720,229194.6
1721,188051.31
1722,133157.48
1723,179958.53
1724,217272.9
1725,234581.94
1726,191706.28
1727,160094.53
1728,188195.9
1729,172048.34
1730,155060.56
1731,118265.9
1732,149086.98
1733,110127.68
1734,117897.08
1735,128218.33
1736,100417.62
1737,289679.3
1738,239987.3
1739,256557.72
1740,237122.69
1741,209409.84
1742,182303.9
1743,186468.69
1744,281368.25
1745,209275.38
1746,193905.73
1747,221696.62
1748,233760.94
1749,168048.22
1750,138534.67
